,path,image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
17,../dataset/test_stg1/img_00128.jpg,img_00128.jpg,0.4438526,0.025378507,0.03861701,0.014387761,0.23410326,0.081471674,0.052401748,0.10978742
18,../dataset/test_stg1/img_00129.jpg,img_00129.jpg,0.27460527,0.046980683,0.027658394,0.018360062,0.06432471,0.1012861,0.1742025,0.29258224
19,../dataset/test_stg1/img_00133.jpg,img_00133.jpg,0.6280076,0.05247934,0.025766201,0.012971793,0.12000121,0.08091928,0.02029716,0.059557408
20,../dataset/test_stg1/img_00138.jpg,img_00138.jpg,0.16672744,0.055543758,0.049532376,0.012343639,0.5119656,0.08176257,0.046815097,0.075309545
21,../dataset/test_stg1/img_00141.jpg,img_00141.jpg,0.72196996,0.027281012,0.021738768,0.009531939,0.07701079,0.020036831,0.033794682,0.08863602
22,../dataset/test_stg1/img_00152.jpg,img_00152.jpg,0.69564736,0.028656062,0.026099535,0.017965613,0.045999583,0.060815256,0.012859183,0.111957334
23,../dataset/test_stg1/img_00161.jpg,img_00161.jpg,0.723737,0.011930754,0.016093956,0.010111687,0.05553686,0.021634815,0.04481293,0.11614201
24,../dataset/test_stg1/img_00164.jpg,img_00164.jpg,0.38040495,0.09197116,0.12682007,0.056392606,0.048327252,0.099016614,0.023207357,0.17385997
25,../dataset/test_stg1/img_00170.jpg,img_00170.jpg,0.7560464,0.018296067,0.014325015,0.008618805,0.054331478,0.03994141,0.016978156,0.09146269
26,../dataset/test_stg1/img_00171.jpg,img_00171.jpg,0.28857607,0.03751642,0.040790338,0.010830728,0.055153724,0.1199575,0.12149702,0.32567814
27,../dataset/test_stg1/img_00172.jpg,img_00172.jpg,0.50997925,0.06009412,0.0300383,0.012311768,0.13613,0.13375396,0.039609898,0.07808274
28,../dataset/test_stg1/img_00175.jpg,img_00175.jpg,0.68552727,0.017382255,0.018981444,0.007483005,0.14389338,0.024433235,0.05552563,0.046773728
29,../dataset/test_stg1/img_00180.jpg,img_00180.jpg,0.7396678,0.030342327,0.019619755,0.005753812,0.08723205,0.03176213,0.011408379,0.074213654
30,../dataset/test_stg1/img_00196.jpg,img_00196.jpg,0.066276856,0.036306947,0.019413663,0.02411433,0.011357287,0.024058426,0.042975005,0.77549756
31,../dataset/test_stg1/img_00212.jpg,img_00212.jpg,0.399998,0.04781517,0.037405938,0.018187778,0.05085113,0.11793626,0.10132154,0.22648412
32,../dataset/test_stg1/img_00223.jpg,img_00223.jpg,0.5917417,0.027924769,0.014740068,0.0080143465,0.177218,0.025313672,0.050667,0.10438047
33,../dataset/test_stg1/img_00230.jpg,img_00230.jpg,0.6348378,0.059301317,0.023384515,0.012264221,0.12236022,0.08079898,0.011495471,0.05555749
34,../dataset/test_stg1/img_00232.jpg,img_00232.jpg,0.28914836,0.045535214,0.039721075,0.011922309,0.06102756,0.121792965,0.1728804,0.2579721
35,../dataset/test_stg1/img_00244.jpg,img_00244.jpg,0.2926522,0.035090666,0.06686026,0.016925985,0.2923076,0.029429661,0.08185141,0.18488225
36,../dataset/test_stg1/img_00272.jpg,img_00272.jpg,0.619251,0.035032056,0.048924047,0.020523896,0.08246821,0.0704105,0.014126679,0.109263666
37,../dataset/test_stg1/img_00280.jpg,img_00280.jpg,0.46719068,0.037243422,0.047140036,0.0326893,0.05728563,0.12468256,0.08446635,0.14930199
38,../dataset/test_stg1/img_00282.jpg,img_00282.jpg,0.3269134,0.07433365,0.025316758,0.014096946,0.03965884,0.07284336,0.0254875,0.42134947
39,../dataset/test_stg1/img_00285.jpg,img_00285.jpg,0.35353544,0.054972183,0.029534498,0.019317871,0.059211977,0.12446942,0.08192591,0.27703267
40,../dataset/test_stg1/img_00289.jpg,img_00289.jpg,0.71513414,0.018376904,0.009715968,0.010780901,0.008114961,0.09439973,0.002287277,0.14119022
41,../dataset/test_stg1/img_00292.jpg,img_00292.jpg,0.7404039,0.025265431,0.025507564,0.014734929,0.042251058,0.052189168,0.0049152556,0.09473268
42,../dataset/test_stg1/img_00302.jpg,img_00302.jpg,0.6493157,0.072185695,0.015792828,0.012145625,0.021651909,0.090905264,0.008705986,0.12929696
43,../dataset/test_stg1/img_00311.jpg,img_00311.jpg,0.28505385,0.028537275,0.027765289,0.022836458,0.48769814,0.08592318,0.011013835,0.051171996
44,../dataset/test_stg1/img_00320.jpg,img_00320.jpg,0.69664544,0.027462335,0.016079126,0.01444519,0.09447377,0.078916855,0.011919869,0.06005738
45,../dataset/test_stg1/img_00331.jpg,img_00331.jpg,0.5191012,0.021390852,0.08324481,0.0030311232,0.31556383,0.011493574,0.02992466,0.016249884
46,../dataset/test_stg1/img_00358.jpg,img_00358.jpg,0.37155086,0.064382076,0.0576693,0.027891185,0.16367613,0.077548765,0.10383133,0.13345021
47,../dataset/test_stg1/img_00374.jpg,img_00374.jpg,0.66163504,0.01773081,0.023893576,0.010328785,0.12604553,0.03424419,0.0465224,0.07959965
48,../dataset/test_stg1/img_00375.jpg,img_00375.jpg,0.24102953,0.08387304,0.026313802,0.0059675253,0.0047258586,0.029173058,0.013909776,0.59500736
49,../dataset/test_stg1/img_00376.jpg,img_00376.jpg,0.30522892,0.045248978,0.048300117,0.023879575,0.06036586,0.11528177,0.13226487,0.26942995
50,../dataset/test_stg1/img_00380.jpg,img_00380.jpg,0.38200393,0.03712811,0.042550165,0.01525457,0.06367025,0.13253123,0.10477923,0.22208248
51,../dataset/test_stg1/img_00383.jpg,img_00383.jpg,0.57680595,0.041687332,0.016424244,0.021230232,0.03699993,0.0962547,0.0134652695,0.19713221
52,../dataset/test_stg1/img_00398.jpg,img_00398.jpg,0.3970795,0.06644882,0.02565598,0.049797624,0.12544578,0.14982197,0.026769593,0.15898071
53,../dataset/test_stg1/img_00407.jpg,img_00407.jpg,0.27887788,0.035261363,0.117378004,0.017867522,0.117063984,0.021725127,0.097908884,0.31391722
54,../dataset/test_stg1/img_00417.jpg,img_00417.jpg,0.4253425,0.032795873,0.030260667,0.022934271,0.035659242,0.090524316,0.09328381,0.2691994
55,../dataset/test_stg1/img_00432.jpg,img_00432.jpg,0.3051586,0.033813413,0.030959647,0.013366616,0.05403514,0.13953282,0.16612726,0.25700653
56,../dataset/test_stg1/img_00442.jpg,img_00442.jpg,0.5944669,0.028897926,0.022152688,0.019532414,0.1301533,0.03202668,0.042588666,0.1301814
57,../dataset/test_stg1/img_00446.jpg,img_00446.jpg,0.33513668,0.0540025,0.036480013,0.025292678,0.053937282,0.091926046,0.14495191,0.25827283
58,../dataset/test_stg1/img_00469.jpg,img_00469.jpg,0.34482253,0.060174447,0.027488278,0.009555284,0.028139696,0.11489963,0.12101485,0.29390526
59,../dataset/test_stg1/img_00473.jpg,img_00473.jpg,0.089570396,0.041671317,0.03466174,0.025825711,0.007872428,0.03563508,0.020293014,0.7444703
60,../dataset/test_stg1/img_00483.jpg,img_00483.jpg,0.66841775,0.01670063,0.010749296,0.017990528,0.013986707,0.05558785,0.009320141,0.20724717
61,../dataset/test_stg1/img_00484.jpg,img_00484.jpg,0.09050444,0.034581583,0.033765316,0.014620839,0.009498796,0.051580958,0.017020829,0.7484272
62,../dataset/test_stg1/img_00486.jpg,img_00486.jpg,0.7314866,0.037348647,0.03106772,0.0046153753,0.07294796,0.040646527,0.015052819,0.066834375
63,../dataset/test_stg1/img_00487.jpg,img_00487.jpg,0.4141288,0.04896109,0.027877228,0.01634021,0.048876803,0.112553835,0.091255076,0.24000698
64,../dataset/test_stg1/img_00493.jpg,img_00493.jpg,0.6930595,0.02471661,0.004725135,0.0123034315,0.020860972,0.06275228,0.007027199,0.17455491
65,../dataset/test_stg1/img_00518.jpg,img_00518.jpg,0.5210624,0.062053863,0.023408554,0.007860142,0.25974914,0.067282654,0.021096315,0.037486937
66,../dataset/test_stg1/img_00533.jpg,img_00533.jpg,0.66193485,0.0417173,0.007820805,0.008008086,0.041298456,0.04947377,0.0029420643,0.1868046
67,../dataset/test_stg1/img_00538.jpg,img_00538.jpg,0.41824034,0.052033987,0.04840336,0.011149523,0.035312697,0.101881646,0.09767654,0.23530182
68,../dataset/test_stg1/img_00543.jpg,img_00543.jpg,0.35823932,0.104373306,0.04265966,0.012688924,0.25693655,0.05702472,0.04245196,0.12562549
69,../dataset/test_stg1/img_00550.jpg,img_00550.jpg,0.5555599,0.06039583,0.07013427,0.02814681,0.13354082,0.08156964,0.018314516,0.052338265
70,../dataset/test_stg1/img_00551.jpg,img_00551.jpg,0.106451005,0.056122955,0.048223656,0.006689739,0.6337059,0.067901626,0.040439658,0.04046538
71,../dataset/test_stg1/img_00564.jpg,img_00564.jpg,0.33906218,0.041332252,0.04247282,0.02144193,0.07855595,0.10048502,0.14444102,0.23220873
72,../dataset/test_stg1/img_00575.jpg,img_00575.jpg,0.06634744,0.02098261,0.026186569,0.013830316,0.017330913,0.05108869,0.045042958,0.75919044
73,../dataset/test_stg1/img_00582.jpg,img_00582.jpg,0.33584508,0.058006786,0.035841055,0.011400756,0.056207635,0.17782153,0.014144656,0.31073248
74,../dataset/test_stg1/img_00584.jpg,img_00584.jpg,0.58856916,0.052581195,0.033098217,0.0150517,0.13937129,0.055035792,0.017012632,0.09927999
75,../dataset/test_stg1/img_00587.jpg,img_00587.jpg,0.44686928,0.05652093,0.043941423,0.018985858,0.008030149,0.05758711,0.009529507,0.35853577
76,../dataset/test_stg1/img_00590.jpg,img_00590.jpg,0.36253673,0.04137044,0.023141887,0.01661174,0.0639062,0.1480549,0.19141394,0.15296417
77,../dataset/test_stg1/img_00591.jpg,img_00591.jpg,0.7302964,0.023902396,0.0156170335,0.015846461,0.039960075,0.057250634,0.011863334,0.1052636
78,../dataset/test_stg1/img_00598.jpg,img_00598.jpg,0.2842732,0.032679897,0.036432557,0.013841954,0.4208564,0.079995714,0.04748526,0.08443496
79,../dataset/test_stg1/img_00599.jpg,img_00599.jpg,0.28701144,0.053992953,0.03314441,0.027271155,0.05283093,0.15224372,0.10076646,0.29273894
80,../dataset/test_stg1/img_00612.jpg,img_00612.jpg,0.7623412,0.030301932,0.02884723,0.006423561,0.037957955,0.039572302,0.025112195,0.06944351
81,../dataset/test_stg1/img_00618.jpg,img_00618.jpg,0.26844695,0.10333814,0.05979873,0.010087532,0.017805194,0.08165407,0.02620579,0.43266368
82,../dataset/test_stg1/img_00620.jpg,img_00620.jpg,0.46114722,0.055300128,0.02702642,0.011431285,0.040988974,0.08509412,0.09436005,0.22465175
83,../dataset/test_stg1/img_00642.jpg,img_00642.jpg,0.73886967,0.023885112,0.025379565,0.016550515,0.037483346,0.040471166,0.017267097,0.10009344
84,../dataset/test_stg1/img_00646.jpg,img_00646.jpg,0.7725237,0.02246194,0.026151659,0.015006442,0.015024256,0.06027272,0.0041343113,0.08442487
85,../dataset/test_stg1/img_00648.jpg,img_00648.jpg,0.41547787,0.04715529,0.034954667,0.030793266,0.14431427,0.1259976,0.037457325,0.16384962
86,../dataset/test_stg1/img_00650.jpg,img_00650.jpg,0.7932303,0.015864769,0.009388198,0.0031678686,0.08110691,0.018121568,0.027782833,0.051337548
87,../dataset/test_stg1/img_00654.jpg,img_00654.jpg,0.6263475,0.07634505,0.012289188,0.010987086,0.051527575,0.14820215,0.0089286985,0.06537277
88,../dataset/test_stg1/img_00664.jpg,img_00664.jpg,0.6514272,0.051418647,0.023684595,0.019951992,0.038169865,0.05944488,0.007695848,0.148207
89,../dataset/test_stg1/img_00667.jpg,img_00667.jpg,0.40867952,0.041974556,0.03968561,0.012301605,0.05558062,0.13464817,0.11380683,0.19332302
90,../dataset/test_stg1/img_00676.jpg,img_00676.jpg,0.33771753,0.052991983,0.034066502,0.014821301,0.09946496,0.08438989,0.1435377,0.2330102
91,../dataset/test_stg1/img_00697.jpg,img_00697.jpg,0.6459932,0.031611696,0.01746249,0.020371536,0.069066115,0.109789535,0.023995902,0.0817094
92,../dataset/test_stg1/img_00708.jpg,img_00708.jpg,0.3548722,0.04763986,0.03132087,0.030079579,0.06667215,0.12595011,0.12154347,0.22192174
93,../dataset/test_stg1/img_00716.jpg,img_00716.jpg,0.43237993,0.13602966,0.02803368,0.0084995655,0.11381318,0.10870181,0.039442383,0.13309973
94,../dataset/test_stg1/img_00717.jpg,img_00717.jpg,0.57380825,0.053699005,0.023667978,0.020859864,0.12683085,0.07193675,0.023882482,0.10531492
95,../dataset/test_stg1/img_00718.jpg,img_00718.jpg,0.6601034,0.025977371,0.03135057,0.014592035,0.07480918,0.117063165,0.011827807,0.06427642
96,../dataset/test_stg1/img_00723.jpg,img_00723.jpg,0.32626325,0.039175987,0.027382828,0.02024725,0.07217378,0.13592672,0.10708436,0.27174586
97,../dataset/test_stg1/img_00724.jpg,img_00724.jpg,0.7033434,0.04077533,0.029544014,0.013814352,0.067596376,0.06747686,0.014249585,0.06320018
98,../dataset/test_stg1/img_00726.jpg,img_00726.jpg,0.56667364,0.04958191,0.028394291,0.005209883,0.026854867,0.068895936,0.092313655,0.16207583
99,../dataset/test_stg1/img_00729.jpg,img_00729.jpg,0.35676754,0.04925679,0.031124435,0.013699582,0.062065583,0.07444958,0.17603663,0.23659986
100,../dataset/test_stg1/img_00730.jpg,img_00730.jpg,0.38179126,0.031670447,0.019278537,0.033620138,0.3511407,0.09301767,0.016770378,0.07271087
101,../dataset/test_stg1/img_00757.jpg,img_00757.jpg,0.49770567,0.110204294,0.024685714,0.008208408,0.13768592,0.07324773,0.04088838,0.10737391
102,../dataset/test_stg1/img_00760.jpg,img_00760.jpg,0.84606326,0.020529687,0.023072101,0.008126305,0.008457191,0.019514592,0.0063461005,0.06789076
103,../dataset/test_stg1/img_00763.jpg,img_00763.jpg,0.36113685,0.040199403,0.03161989,0.014263124,0.023358608,0.11240608,0.10906377,0.30795226
104,../dataset/test_stg1/img_00764.jpg,img_00764.jpg,0.43445632,0.118456975,0.0947262,0.012707455,0.07324292,0.03713247,0.08826266,0.14101493
105,../dataset/test_stg1/img_00765.jpg,img_00765.jpg,0.69842386,0.05308828,0.010592604,0.016213315,0.026311945,0.089078255,0.003903306,0.102388434
106,../dataset/test_stg1/img_00772.jpg,img_00772.jpg,0.57378626,0.06554818,0.04676612,0.015120657,0.038398616,0.092045985,0.039115027,0.12921908
107,../dataset/test_stg1/img_00773.jpg,img_00773.jpg,0.62236977,0.05040034,0.012468953,0.0055788727,0.1061238,0.016949063,0.025865214,0.16024393
108,../dataset/test_stg1/img_00777.jpg,img_00777.jpg,0.15488535,0.058264498,0.07638939,0.0120233605,0.08229092,0.06226935,0.05139745,0.5024797
109,../dataset/test_stg1/img_00780.jpg,img_00780.jpg,0.7594632,0.035208073,0.023104273,0.01042697,0.009912581,0.038948085,0.0066151307,0.11632165
110,../dataset/test_stg1/img_00798.jpg,img_00798.jpg,0.06546225,0.019366607,0.021297548,0.010158042,0.79606265,0.0386635,0.018654196,0.030335255
111,../dataset/test_stg1/img_00808.jpg,img_00808.jpg,0.660493,0.034874137,0.034986183,0.008678908,0.08418142,0.031445015,0.022099303,0.12324201
112,../dataset/test_stg1/img_00816.jpg,img_00816.jpg,0.40194923,0.05098859,0.042212307,0.025764171,0.04499509,0.105551355,0.09589193,0.23264739
113,../dataset/test_stg1/img_00828.jpg,img_00828.jpg,0.5659195,0.03921381,0.021729726,0.008898812,0.03944402,0.13217227,0.07099328,0.1216286
114,../dataset/test_stg1/img_00833.jpg,img_00833.jpg,0.1009144,0.118399605,0.08812088,0.0049866214,0.32229596,0.04923992,0.2820451,0.033997502
115,../dataset/test_stg1/img_00837.jpg,img_00837.jpg,0.6274637,0.04591081,0.019142859,0.010976508,0.056221858,0.11907841,0.006814929,0.11439093
116,../dataset/test_stg1/img_00855.jpg,img_00855.jpg,0.35914436,0.042775825,0.060546033,0.02322628,0.048510674,0.101128824,0.13650456,0.22816348
117,../dataset/test_stg1/img_00857.jpg,img_00857.jpg,0.8581869,0.033460412,0.017296202,0.0042328946,0.02243566,0.016605971,0.0069215493,0.0408604
118,../dataset/test_stg1/img_00858.jpg,img_00858.jpg,0.73420244,0.01716817,0.016844578,0.013433844,0.018988503,0.07531864,0.0048046135,0.11923922
119,../dataset/test_stg1/img_00865.jpg,img_00865.jpg,0.35653734,0.060114913,0.04650592,0.017339824,0.05066874,0.13288336,0.12847355,0.2074763
120,../dataset/test_stg1/img_00876.jpg,img_00876.jpg,0.41649073,0.05664889,0.05436889,0.018110478,0.26993307,0.04839109,0.08824341,0.047813486
121,../dataset/test_stg1/img_00889.jpg,img_00889.jpg,0.62420356,0.027351646,0.026198722,0.014780269,0.04901972,0.12956148,0.011583346,0.11730118
122,../dataset/test_stg1/img_00894.jpg,img_00894.jpg,0.53905,0.05979964,0.04717604,0.0060361293,0.22516516,0.023901835,0.05315982,0.04571153
123,../dataset/test_stg1/img_00902.jpg,img_00902.jpg,0.45800745,0.08484936,0.047396842,0.025960239,0.12168579,0.06411123,0.031029971,0.16695912
124,../dataset/test_stg1/img_00914.jpg,img_00914.jpg,0.4451992,0.12174262,0.05670016,0.010552904,0.014925725,0.02596201,0.016652564,0.30826476
125,../dataset/test_stg1/img_00921.jpg,img_00921.jpg,0.46593416,0.046374135,0.019585837,0.010228292,0.30364895,0.08147759,0.013986998,0.058764026
126,../dataset/test_stg1/img_00927.jpg,img_00927.jpg,0.7305217,0.020921733,0.026752269,0.013247821,0.04187015,0.093781166,0.005965682,0.06693954
127,../dataset/test_stg1/img_00943.jpg,img_00943.jpg,0.7909286,0.02588834,0.010174627,0.007882569,0.0040021846,0.05801656,0.0031022902,0.100004815
128,../dataset/test_stg1/img_00948.jpg,img_00948.jpg,0.8533928,0.024047667,0.010373801,0.0044333874,0.027644334,0.031705275,0.0045765373,0.0438261
129,../dataset/test_stg1/img_00950.jpg,img_00950.jpg,0.36102393,0.037012786,0.025073932,0.015842462,0.3797507,0.08271852,0.018712517,0.07986507
130,../dataset/test_stg1/img_00959.jpg,img_00959.jpg,0.5270484,0.058134295,0.07159735,0.009799689,0.05606443,0.053792153,0.031828415,0.19173518
131,../dataset/test_stg1/img_00962.jpg,img_00962.jpg,0.398288,0.050486024,0.030259905,0.01210903,0.061505053,0.09996355,0.1464179,0.20097059
132,../dataset/test_stg1/img_00964.jpg,img_00964.jpg,0.69370604,0.058126956,0.026667755,0.010194323,0.07129971,0.06991262,0.008446367,0.06164631
133,../dataset/test_stg1/img_00966.jpg,img_00966.jpg,0.55347013,0.100132495,0.032458365,0.008071392,0.13048057,0.046628054,0.0138846105,0.114874296
134,../dataset/test_stg1/img_00974.jpg,img_00974.jpg,0.5761123,0.049183406,0.029807867,0.016126662,0.038916443,0.11579712,0.027027827,0.14702839
135,../dataset/test_stg1/img_00979.jpg,img_00979.jpg,0.40031973,0.056384355,0.041394137,0.01059875,0.10847747,0.070070826,0.16614193,0.14661278
136,../dataset/test_stg1/img_00982.jpg,img_00982.jpg,0.37842622,0.077289,0.02984454,0.01750435,0.043803487,0.13417232,0.12636307,0.19259696
137,../dataset/test_stg1/img_00985.jpg,img_00985.jpg,0.309533,0.062357254,0.041913882,0.016445704,0.073513255,0.07771156,0.14149712,0.2770282
138,../dataset/test_stg1/img_00999.jpg,img_00999.jpg,0.79736465,0.057831313,0.006557964,0.00787589,0.01937138,0.052016675,0.0055069546,0.05347506
139,../dataset/test_stg1/img_01022.jpg,img_01022.jpg,0.28649223,0.060458373,0.056811903,0.028134445,0.1760333,0.074105226,0.10637854,0.21158588
140,../dataset/test_stg1/img_01031.jpg,img_01031.jpg,0.1631165,0.0839077,0.021152783,0.007829847,0.0061583053,0.05088302,0.019817568,0.6471343
141,../dataset/test_stg1/img_01035.jpg,img_01035.jpg,0.77165234,0.010203491,0.012171477,0.0121579785,0.038839266,0.07450914,0.016077213,0.06438914
142,../dataset/test_stg1/img_01043.jpg,img_01043.jpg,0.7923658,0.016395507,0.0074899406,0.011338452,0.009566893,0.06595724,0.0041069263,0.09277927
143,../dataset/test_stg1/img_01058.jpg,img_01058.jpg,0.28401846,0.040483363,0.047035962,0.01813694,0.4955869,0.04528139,0.035251185,0.034205787
144,../dataset/test_stg1/img_01059.jpg,img_01059.jpg,0.50759125,0.049253553,0.027966263,0.0077324123,0.079644576,0.09167881,0.06547982,0.1706534
145,../dataset/test_stg1/img_01090.jpg,img_01090.jpg,0.45863855,0.037022386,0.10685581,0.021395959,0.16109163,0.052355204,0.06671524,0.09592527
146,../dataset/test_stg1/img_01102.jpg,img_01102.jpg,0.45110938,0.046473477,0.029153788,0.012099107,0.02172,0.11991026,0.09308174,0.22645222
147,../dataset/test_stg1/img_01103.jpg,img_01103.jpg,0.5806221,0.038836785,0.016852902,0.02036256,0.18190981,0.06805944,0.021373503,0.07198291
148,../dataset/test_stg1/img_01116.jpg,img_01116.jpg,0.4469702,0.028185109,0.03396999,0.0117611345,0.07989657,0.08814789,0.041641645,0.26942742
149,../dataset/test_stg1/img_01134.jpg,img_01134.jpg,0.31523153,0.050034955,0.038492333,0.012939013,0.08288796,0.08219837,0.17156212,0.24665372
150,../dataset/test_stg1/img_01142.jpg,img_01142.jpg,0.17155169,0.04415607,0.08565409,0.021489501,0.024162509,0.056918975,0.03072226,0.565345
151,../dataset/test_stg1/img_01168.jpg,img_01168.jpg,0.6345314,0.08278983,0.025463855,0.009673778,0.044788092,0.065031044,0.048203573,0.08951845
152,../dataset/test_stg1/img_01171.jpg,img_01171.jpg,0.8381403,0.027003506,0.01405982,0.005959179,0.009570493,0.0310812,0.00427584,0.0699097
153,../dataset/test_stg1/img_01177.jpg,img_01177.jpg,0.5440392,0.038321495,0.07844071,0.015681202,0.115100965,0.10933458,0.014149236,0.08493267
154,../dataset/test_stg1/img_01179.jpg,img_01179.jpg,0.3395424,0.07252722,0.034894787,0.009495917,0.16025491,0.09689919,0.050893918,0.2354916
155,../dataset/test_stg1/img_01188.jpg,img_01188.jpg,0.5170249,0.046751667,0.039914604,0.009431013,0.047965806,0.04454343,0.014157044,0.2802115
156,../dataset/test_stg1/img_01198.jpg,img_01198.jpg,0.3277989,0.060834948,0.056910887,0.060474474,0.25737745,0.09632621,0.035260476,0.10501671
157,../dataset/test_stg1/img_01204.jpg,img_01204.jpg,0.60731107,0.027120305,0.033702713,0.0191266,0.10527032,0.029359747,0.039875984,0.13823326
158,../dataset/test_stg1/img_01208.jpg,img_01208.jpg,0.5900615,0.0778917,0.0321561,0.0084977355,0.074937336,0.061296385,0.027671522,0.12748776
159,../dataset/test_stg1/img_01211.jpg,img_01211.jpg,0.43344995,0.038324174,0.040871833,0.02140046,0.03669097,0.09276982,0.11679392,0.21969886
160,../dataset/test_stg1/img_01213.jpg,img_01213.jpg,0.45452982,0.043698337,0.026536388,0.015390658,0.05892694,0.08421008,0.088636905,0.22807093
161,../dataset/test_stg1/img_01222.jpg,img_01222.jpg,0.372034,0.044886354,0.05354306,0.026776116,0.27921483,0.1290318,0.029833164,0.06468058
162,../dataset/test_stg1/img_01224.jpg,img_01224.jpg,0.32995546,0.08568965,0.031841356,0.018272553,0.082207724,0.09001503,0.117525496,0.24449277
163,../dataset/test_stg1/img_01237.jpg,img_01237.jpg,0.3888022,0.0526172,0.03786718,0.018703368,0.035884928,0.09716174,0.114922546,0.25404087
164,../dataset/test_stg1/img_01249.jpg,img_01249.jpg,0.7585048,0.02605765,0.006414668,0.0032544716,0.10025597,0.05110242,0.013391725,0.041018303
165,../dataset/test_stg1/img_01253.jpg,img_01253.jpg,0.5686815,0.051309742,0.06880372,0.018819304,0.07559587,0.07518747,0.031231698,0.110370696
166,../dataset/test_stg1/img_01286.jpg,img_01286.jpg,0.64405584,0.042545047,0.038199544,0.008121322,0.05056971,0.027410936,0.022851722,0.16624598
167,../dataset/test_stg1/img_01289.jpg,img_01289.jpg,0.44768268,0.038933344,0.024276946,0.026701072,0.03936069,0.20944321,0.0788236,0.13477851
168,../dataset/test_stg1/img_01325.jpg,img_01325.jpg,0.6066147,0.04842668,0.012593621,0.010340506,0.07012325,0.042442344,0.057168964,0.15229
169,../dataset/test_stg1/img_01328.jpg,img_01328.jpg,0.44148564,0.041848995,0.04615953,0.024949118,0.0774069,0.067155376,0.13995181,0.16104256
170,../dataset/test_stg1/img_01366.jpg,img_01366.jpg,0.08321788,0.024706475,0.013468446,0.028942162,0.009450685,0.029625298,0.026660545,0.7839285
171,../dataset/test_stg1/img_01371.jpg,img_01371.jpg,0.5121097,0.021993417,0.028712993,0.015347906,0.09274188,0.09953941,0.052226916,0.17732775
172,../dataset/test_stg1/img_01373.jpg,img_01373.jpg,0.2987031,0.07142572,0.048817214,0.021739775,0.32962474,0.07345486,0.076142155,0.080092505
173,../dataset/test_stg1/img_01377.jpg,img_01377.jpg,0.84048665,0.030167807,0.017707083,0.005390697,0.01798472,0.021467429,0.0064952294,0.06030047
174,../dataset/test_stg1/img_01379.jpg,img_01379.jpg,0.42107794,0.042100586,0.03819957,0.009712888,0.0720399,0.11151364,0.12348605,0.18186943
