ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
0.39046085,0.03780746,0.046249624,0.01979212,0.27991784,0.038633972,0.11859115,0.06854693
0.69063234,0.034744672,0.012852603,0.005373233,0.09240513,0.025598753,0.0489267,0.08946663
0.67544806,0.0426777,0.022806164,0.012770613,0.032612305,0.08827458,0.009129952,0.116280615
0.24488819,0.05858029,0.06374317,0.014600085,0.30974436,0.06374846,0.15390615,0.09078927
0.5026487,0.042094275,0.030369759,0.015021424,0.060223907,0.10727194,0.07600816,0.16636182
0.39574286,0.028699132,0.01930601,0.020704241,0.0313626,0.054193858,0.04500776,0.40498355
0.5968058,0.05880047,0.03427799,0.0074639614,0.09503986,0.06416074,0.03591536,0.10753579
0.0796992,0.03390724,0.027647084,0.025077714,0.0064878897,0.041679963,0.01915147,0.76634943
0.6975252,0.02986556,0.012902875,0.010815547,0.108008,0.057729326,0.030371163,0.052782442
0.6854997,0.059380185,0.015260513,0.016346287,0.043391705,0.06669653,0.010350085,0.103075
0.39310384,0.03569393,0.037547532,0.02226771,0.049736574,0.15993816,0.11740699,0.1843053
0.09251374,0.046683878,0.04044112,0.014628501,0.018945623,0.047593556,0.021113899,0.7180797
0.73770875,0.027813302,0.01881222,0.016968902,0.02242084,0.04722369,0.010212191,0.11884008
0.69166,0.018254474,0.0114327,0.015759952,0.07566661,0.13987127,0.005287864,0.042067222
0.6268242,0.07638053,0.032890692,0.017116958,0.047849093,0.0723396,0.03719053,0.089408405
0.7017884,0.051182482,0.025867628,0.0096556945,0.017098095,0.10241474,0.008651631,0.0833413
0.36384168,0.03600282,0.06485814,0.019141575,0.27662858,0.053341474,0.07630955,0.10987612
0.35646167,0.045675937,0.045359664,0.01057298,0.052630506,0.07250746,0.14404589,0.27274597
0.32675004,0.067192204,0.03762145,0.024422623,0.087787084,0.1259905,0.10131712,0.22891898
0.7455073,0.035172947,0.011213189,0.007210752,0.016450305,0.08405722,0.003249961,0.09713827
0.83467156,0.040236767,0.02062089,0.004280229,0.035616413,0.021404913,0.0051591964,0.03801005
0.6592734,0.04631557,0.008834652,0.011994329,0.06191595,0.10927824,0.012926698,0.08946122
0.1415925,0.10456366,0.08978732,0.006370239,0.19105054,0.03337198,0.39716968,0.036094084
0.35735688,0.032490868,0.02654641,0.015099926,0.022939702,0.1485562,0.08748973,0.30952036
0.044749044,0.03652107,0.0234953,0.011119898,0.004913404,0.028888732,0.011177909,0.8391347
0.61335814,0.05455111,0.03530122,0.01447528,0.054323055,0.09970584,0.021050094,0.1072352
0.62634933,0.02472947,0.0155163305,0.015124161,0.031010013,0.17694214,0.0052622263,0.10506633
0.26920006,0.038224917,0.05765781,0.015279387,0.4648153,0.03705547,0.080877885,0.036889203
0.44350126,0.047940247,0.030841723,0.022293806,0.053204354,0.106708445,0.10784692,0.18766329
0.08802205,0.045327354,0.021102032,0.006205159,0.0030881325,0.035715796,0.005794151,0.79474527
0.48437977,0.06428117,0.03174473,0.027340366,0.13264252,0.121861406,0.016889114,0.12086095
0.5400409,0.07291494,0.034721103,0.017341634,0.07203983,0.084834225,0.015539904,0.16256739
0.54923177,0.06749178,0.030223662,0.009798629,0.062038332,0.107570715,0.04983208,0.123813
0.10815472,0.03488124,0.011945951,0.022171788,0.004751218,0.03889119,0.008627699,0.7705762
0.5097046,0.03134555,0.03524601,0.01528047,0.03372925,0.08600872,0.06269432,0.225991
0.8029174,0.01859671,0.009982639,0.009480571,0.020684784,0.057874605,0.0036372822,0.07682596
0.5989817,0.052638467,0.029758073,0.021326693,0.052030902,0.08579162,0.02533753,0.13413507
0.6026187,0.06682402,0.07524383,0.010388503,0.10201783,0.038065456,0.039607894,0.06523372
0.23810802,0.05231559,0.044869594,0.024958828,0.042100433,0.09592901,0.15733895,0.3443796
0.20289204,0.2617474,0.18602224,0.009576736,0.09882119,0.057767518,0.14511186,0.03806094
0.067021124,0.037282776,0.054592278,0.010969977,0.10030923,0.042245127,0.15349403,0.5340855
0.7681015,0.027432516,0.030983383,0.012202902,0.039916433,0.04970338,0.004578908,0.067080915
0.30265793,0.040668167,0.032835525,0.011255926,0.09861082,0.116116546,0.17279814,0.22505689
0.65025824,0.025402803,0.009589941,0.008250078,0.08877341,0.034496356,0.04262796,0.14060116
0.44841897,0.036219876,0.032108486,0.008402267,0.047586694,0.10914504,0.10367864,0.21444005
0.3228891,0.04875805,0.029717185,0.016695688,0.0744114,0.12743689,0.16601652,0.21407518
0.2785001,0.046133127,0.032632336,0.025242921,0.094628945,0.0847788,0.19457284,0.24351099
0.59745795,0.028193023,0.033280328,0.01929418,0.101030186,0.12611817,0.027218912,0.06740733
0.6991419,0.07492301,0.016390324,0.005198845,0.032464445,0.034573514,0.0072043994,0.13010356
0.6979946,0.03176585,0.017376343,0.016240956,0.08552008,0.06410081,0.010966067,0.076035246
0.19998862,0.05208406,0.09258895,0.011028103,0.13762973,0.0641036,0.07396201,0.3686149
0.13488156,0.17250925,0.12089601,0.0119630005,0.10947276,0.08385331,0.30111128,0.065312795
0.25057352,0.0663782,0.03760954,0.021369383,0.3667576,0.10788301,0.06831157,0.081117265
0.43120882,0.03507906,0.040359378,0.009186903,0.16622591,0.084856704,0.11053324,0.12254997
0.66934806,0.027866032,0.009968354,0.0040024896,0.14518994,0.047747523,0.02376118,0.07211645
0.54125154,0.041908376,0.021862477,0.023398181,0.22500326,0.086369306,0.016965594,0.043241248
0.14868861,0.06999253,0.06728785,0.027670512,0.12129495,0.07595345,0.061169885,0.42794216
0.05291898,0.01747005,0.021546075,0.00476217,0.8530979,0.02040654,0.011736816,0.018061543
0.30130643,0.056366988,0.057424765,0.023766465,0.085490525,0.1276204,0.15724269,0.19078186
0.74654347,0.03567427,0.010872309,0.007943841,0.018017722,0.045021985,0.0058690263,0.13005736
0.75954825,0.015644455,0.016468452,0.008203308,0.06494095,0.015257929,0.026061378,0.093875244
0.5842869,0.054834746,0.03145152,0.012514653,0.096361086,0.059081383,0.041503217,0.11996648
0.27514985,0.026525423,0.026496148,0.009336717,0.031555727,0.10713253,0.02009569,0.50370795
0.41362745,0.05411829,0.046214066,0.013704057,0.07575552,0.047426134,0.12273734,0.2264171
0.45637122,0.05836809,0.047499187,0.008895893,0.017761935,0.09117069,0.10622825,0.2137047
0.41354218,0.030173909,0.02953076,0.012860697,0.10410052,0.062850505,0.0488007,0.29814073
0.50112015,0.043970227,0.018118901,0.008547887,0.2186663,0.029848646,0.05993879,0.1197892
0.7709262,0.021208676,0.012632472,0.0079166405,0.034387443,0.03553451,0.009765869,0.107628204
0.63375694,0.034905437,0.036848046,0.015183575,0.096772015,0.10939387,0.01317629,0.05996391
0.3344141,0.037051786,0.036080997,0.010382099,0.06365294,0.09014683,0.1369838,0.2912874
0.23937345,0.046826515,0.034865912,0.028393554,0.039992467,0.10800625,0.14569299,0.3568489
0.44377246,0.049575467,0.04324104,0.02412634,0.23266245,0.1098433,0.0413214,0.055457566
0.3455948,0.041751917,0.033234537,0.040460728,0.07700026,0.07614734,0.17545909,0.2103513
0.5948309,0.049334943,0.038899913,0.010373911,0.15680642,0.030555429,0.030679304,0.08851928
0.31678915,0.027101178,0.034848228,0.013234835,0.031879168,0.1272036,0.1334573,0.31548655
0.48218057,0.03820045,0.024702491,0.013117799,0.035882525,0.1317493,0.06156475,0.2126022
0.62737095,0.03649147,0.01561869,0.010395392,0.13818704,0.089664094,0.008144044,0.074128464
0.43938547,0.06441697,0.02725559,0.013211538,0.040515,0.12303976,0.14157847,0.15059716
0.6070177,0.033572707,0.06587777,0.017408822,0.10051688,0.116043426,0.01516522,0.04439751
0.73982435,0.03683704,0.011718566,0.009520759,0.030462028,0.042780686,0.011074708,0.11778188
0.61896205,0.07451202,0.01510787,0.007883133,0.10511168,0.057034127,0.0139541915,0.10743507
0.27039915,0.037089646,0.03625237,0.017823286,0.042846505,0.14322084,0.1633501,0.28901806
0.57009673,0.026012149,0.02262912,0.013568812,0.052079085,0.13403232,0.013751721,0.16783008
0.75088227,0.022409566,0.01415926,0.012923574,0.040720843,0.07052609,0.008982522,0.07939582
0.43993026,0.06096998,0.034978043,0.009556375,0.13083081,0.07648446,0.10590724,0.14134279
0.7382385,0.035665862,0.008194776,0.010620632,0.009246371,0.09403295,0.003704452,0.10029642
0.5397046,0.040767297,0.03149073,0.0173273,0.13226469,0.051750466,0.06037481,0.12632014
0.7855781,0.04493944,0.03459876,0.006776098,0.014762141,0.031759944,0.0068886084,0.074696876
0.39079198,0.06707588,0.040360954,0.009034142,0.24429178,0.060166504,0.09509963,0.09317911
0.51556605,0.027699092,0.02114186,0.00470898,0.11104179,0.025189789,0.032436807,0.2622156
0.25147617,0.03459181,0.09178839,0.011572338,0.43409514,0.04981947,0.060524605,0.066132054
0.7753511,0.022862293,0.024238737,0.016311115,0.0109312525,0.039905574,0.008438322,0.101961575
0.34883732,0.07686118,0.027128551,0.011773217,0.06598416,0.119628765,0.1522642,0.19752271
0.37733823,0.14321703,0.0447762,0.020572655,0.17597684,0.07740905,0.03732716,0.123382814
0.51729566,0.05046508,0.02258423,0.029143676,0.201576,0.09398594,0.016736455,0.06821283
0.48608533,0.03751472,0.015998956,0.008887015,0.17794631,0.036989223,0.093522504,0.14305583
0.47717226,0.056352567,0.029304266,0.007592559,0.048293136,0.08305772,0.08600539,0.21222205
0.46281976,0.058278836,0.032802977,0.015894378,0.032744568,0.08287852,0.12598105,0.18859991
0.5402574,0.04737835,0.024219336,0.009307062,0.18847147,0.042400487,0.028146015,0.11981985
0.4963216,0.06460136,0.024443861,0.008582589,0.10654138,0.05077107,0.019625345,0.22911288
0.30929446,0.054068744,0.051438488,0.02493003,0.11511068,0.059811283,0.24239095,0.14295545
0.3381055,0.11114045,0.06463745,0.018164434,0.20377757,0.10756505,0.056773163,0.09983635
0.6043134,0.054733574,0.021647258,0.012361954,0.11529969,0.037889477,0.012717447,0.14103729
0.45488116,0.045153227,0.029470854,0.016263058,0.056893364,0.09419586,0.08789398,0.2152485
0.23364025,0.038774002,0.02952595,0.021045942,0.5146458,0.08628727,0.024017137,0.052063692
0.6151878,0.022422291,0.020581286,0.0070811734,0.13146088,0.026146322,0.055275485,0.12184487
0.27236435,0.036818776,0.06770178,0.0124272555,0.33428755,0.07062146,0.07859172,0.12718713
0.4785858,0.02793529,0.02244011,0.0272953,0.21980424,0.12789132,0.022717914,0.07333
0.799486,0.06143686,0.03713204,0.004012572,0.029630166,0.016083684,0.0075827036,0.04463593
0.8737175,0.015175021,0.0023094248,0.0020865954,0.05893158,0.02033424,0.01051999,0.016925666
0.28462705,0.0388072,0.026046708,0.01400997,0.042827938,0.17790581,0.13653976,0.27923554
0.5258693,0.060976665,0.01197339,0.012716549,0.023976784,0.13145968,0.005365639,0.22766195
0.66060853,0.030733183,0.019077297,0.01256494,0.054259624,0.10627832,0.007289724,0.1091885
0.7398438,0.026806446,0.010776212,0.012530375,0.012622777,0.06554122,0.0049660574,0.12691315
0.35046443,0.06502201,0.04221082,0.024999766,0.30548978,0.05782453,0.08008667,0.073902
0.581087,0.075087026,0.02534734,0.013020032,0.060478944,0.10898197,0.024405444,0.11159221
0.3418696,0.07730822,0.0718556,0.023539035,0.2289277,0.053243827,0.10304589,0.100210115
0.7855023,0.018799873,0.010994108,0.009926876,0.012316452,0.08695041,0.00681885,0.06869116
0.7450354,0.03007353,0.019276077,0.012979492,0.024888506,0.07223968,0.0040853,0.09142199
0.66938794,0.06060613,0.026063394,0.020627178,0.03029483,0.062430434,0.013530695,0.11705937
0.5704096,0.029687045,0.06782932,0.023086661,0.09756695,0.08925573,0.050667893,0.071496755
0.6616323,0.07237502,0.020632816,0.008213348,0.042803362,0.11383709,0.03534134,0.0451648
0.66977435,0.022092126,0.019135345,0.012135572,0.080772445,0.0319356,0.044196527,0.11995815
0.17939337,0.038167693,0.020740997,0.030224755,0.01836577,0.11306655,0.017119028,0.58292186
0.6573113,0.047133625,0.034363616,0.016851088,0.040141374,0.0752849,0.006888366,0.12202567
0.82308626,0.019446095,0.0061512943,0.0051746136,0.043831408,0.034987368,0.011627341,0.05569563
0.4576113,0.05360398,0.030438738,0.0106071625,0.10269323,0.094691955,0.119303785,0.13104986
0.08104447,0.11578636,0.10296608,0.013634292,0.22759122,0.05628107,0.3561631,0.04653338
0.91863334,0.0063146404,0.0020769686,0.002557866,0.022006184,0.008310403,0.0033726792,0.036728006
0.74393326,0.03034919,0.007896507,0.004871685,0.037122525,0.03811407,0.011630682,0.12608212
0.6545085,0.024401676,0.013387348,0.007852363,0.13880515,0.03743511,0.051031914,0.07257794
0.31884938,0.034454983,0.034181092,0.015078794,0.036499828,0.12934922,0.10971871,0.32186797
0.63680816,0.087285385,0.021910274,0.007478415,0.0367657,0.0657498,0.010023473,0.13397878
0.48955545,0.07465261,0.03545141,0.011482823,0.1212987,0.069773704,0.056163453,0.14162187
0.16516879,0.07996587,0.07872374,0.01295863,0.53523016,0.039849635,0.06499452,0.023108633
0.59785837,0.041480314,0.06551175,0.0069796303,0.17731442,0.028385185,0.045830775,0.036639534
0.36466667,0.054361284,0.047023475,0.014604726,0.2742416,0.06175671,0.0453245,0.13802098
0.65537834,0.05245347,0.026034508,0.013475495,0.052292712,0.07930498,0.017256625,0.103803806
0.060295988,0.021591814,0.012958153,0.0071160397,0.83468556,0.029587196,0.013139539,0.02062571
0.7166607,0.023007248,0.03333209,0.016229047,0.057216495,0.0762462,0.013581648,0.0637265
0.65994984,0.02003236,0.018681906,0.00823191,0.10291316,0.028618632,0.049330503,0.112241656
0.25164074,0.09110247,0.06369238,0.03105468,0.2753591,0.11849135,0.04429837,0.12436093
0.67565286,0.024051195,0.03121017,0.013693268,0.06879373,0.102496445,0.01858161,0.06552059
0.39431342,0.04782486,0.02185506,0.02327646,0.27421874,0.13983044,0.017684195,0.08099682
0.60927325,0.023140028,0.03322574,0.0034553132,0.24012825,0.01859304,0.046657722,0.025526708
0.5430191,0.04045057,0.03274422,0.016905298,0.18225749,0.098095074,0.028018102,0.058510073
0.06661452,0.014299672,0.015619611,0.0068132174,0.026708208,0.042272713,0.02120203,0.80647004
0.56141907,0.043015286,0.01687078,0.005673431,0.19535303,0.023892483,0.04073426,0.11304158
0.532085,0.0708784,0.037424754,0.00958149,0.05075184,0.10484521,0.06397948,0.1304539
0.404795,0.049444813,0.03305128,0.024247654,0.063159145,0.10109647,0.14092116,0.18328445
0.7127604,0.071538426,0.011333102,0.0059747687,0.060292806,0.087472945,0.012731448,0.03789617
0.7160786,0.04157505,0.009460813,0.014015568,0.09048171,0.04374888,0.01012009,0.07451939
0.64022017,0.08427926,0.034790367,0.014997199,0.031932242,0.059936974,0.016710082,0.11713377
0.5845975,0.045203567,0.018048007,0.0019547439,0.21143955,0.029088547,0.02810505,0.081563026
0.44477656,0.045791373,0.06447258,0.010581954,0.15812674,0.15538523,0.022847852,0.09801768
0.32753772,0.040605173,0.03334764,0.013501745,0.08436989,0.15443058,0.13407181,0.21213545
0.5019549,0.055184547,0.030590013,0.011528376,0.09052434,0.1023135,0.0980235,0.10988083
0.77515686,0.037468016,0.01459988,0.0061313924,0.04397893,0.071112566,0.015979989,0.035572365
0.7625078,0.031449758,0.013831099,0.013989441,0.048608,0.06123556,0.005110825,0.06326743
0.8113959,0.0106231095,0.011015005,0.00928824,0.05839262,0.039075345,0.021586606,0.038623136
0.4193991,0.06250624,0.042993817,0.015353744,0.16560319,0.0944067,0.03392182,0.16581538
0.3332434,0.06472157,0.04865446,0.012424626,0.08426769,0.122523464,0.13448654,0.19967827
0.24542615,0.054668184,0.046254493,0.020056201,0.10699075,0.15106058,0.18491243,0.1906311
0.35734507,0.060228184,0.071236275,0.01609468,0.16823058,0.14857982,0.028349014,0.14993626
0.118321605,0.07257633,0.09197502,0.0122052375,0.031272285,0.065078706,0.04890182,0.559669
0.3540107,0.061800662,0.026598906,0.015742334,0.032769002,0.1210711,0.099744804,0.28826252
0.7942719,0.023629863,0.015103917,0.008313727,0.035602115,0.06982655,0.011257244,0.041994687
0.21398759,0.03949071,0.023920247,0.016306698,0.03180845,0.15082732,0.15654834,0.36711064
0.24612567,0.06615134,0.048799437,0.022340652,0.31840575,0.055542946,0.09006458,0.15256964
0.7489464,0.024808593,0.016555222,0.006345617,0.054406244,0.018673422,0.030946588,0.09931788
0.2976739,0.04933752,0.039399013,0.019134836,0.38933793,0.06678503,0.075310856,0.063021034
0.42137343,0.13719168,0.029678164,0.01038453,0.06564458,0.074498944,0.043978166,0.21725045
0.72774327,0.026262162,0.023799308,0.015910696,0.05861897,0.06971546,0.0072171055,0.07073282
0.5213911,0.026544558,0.024058383,0.0072523416,0.28264546,0.021959418,0.052325904,0.06382281
0.17769305,0.05984505,0.07898024,0.008437565,0.026244959,0.034291606,0.030360429,0.58414716
0.6007356,0.07862146,0.021367162,0.010297879,0.102500565,0.054364625,0.0109458845,0.12116677
0.36773127,0.08770599,0.06447318,0.0118018575,0.058522232,0.054489996,0.037505288,0.31777018
0.50780994,0.032320064,0.042852826,0.007449893,0.13308771,0.025752831,0.039471768,0.2112549
0.25932923,0.056096885,0.03930153,0.01997266,0.38714725,0.08378628,0.06519467,0.08917152
0.6396368,0.059527986,0.018686991,0.0130282715,0.123008005,0.04429513,0.0325468,0.069270015
0.35870385,0.03919166,0.04154054,0.016136263,0.038210835,0.15506059,0.12364991,0.22750647
0.115047544,0.19634713,0.14447992,0.011307448,0.11115316,0.08100561,0.27067712,0.06998204
0.82012707,0.019646436,0.008711103,0.0052612084,0.039751828,0.039311226,0.013683078,0.053508013
0.33538362,0.052399844,0.025484411,0.01822749,0.0472021,0.12765609,0.110581696,0.2830646
0.47587454,0.06263585,0.058916397,0.011076629,0.24953789,0.04286008,0.021717545,0.07738104
0.8466153,0.0068482477,0.0145466905,0.0075337444,0.0524888,0.032597683,0.012883243,0.026486428
0.3865492,0.041914377,0.019673862,0.014968755,0.09317681,0.111372285,0.19455771,0.13778694
0.6615152,0.02218958,0.01652949,0.019427553,0.044451468,0.13559417,0.00837098,0.091921434
0.18992409,0.07135911,0.057829775,0.015652683,0.013926061,0.039168857,0.013938818,0.5982006
0.6181335,0.03783118,0.035692953,0.0045625595,0.17221941,0.028384624,0.040423505,0.062752314
0.39436206,0.058810286,0.027404014,0.014145083,0.01759206,0.123675175,0.08456495,0.27944636
0.6474799,0.033361003,0.013167377,0.024161613,0.11317739,0.09822962,0.019396517,0.051026452
0.69785166,0.032907348,0.023736533,0.014557361,0.05387218,0.08331737,0.010682217,0.083075374
0.45659682,0.053840496,0.04224247,0.010491,0.044388175,0.104462005,0.14551929,0.14245959
0.60366064,0.051456433,0.018509923,0.017745245,0.12419254,0.07183021,0.018658591,0.0939465
0.6198692,0.044272747,0.011404085,0.010889811,0.12870757,0.07320889,0.011839456,0.09980827
0.49799314,0.03241853,0.046321582,0.008827711,0.06932598,0.056273,0.08261505,0.20622507
0.40125293,0.06857334,0.03737056,0.005686384,0.122241825,0.042354975,0.1029647,0.21955526
0.37663537,0.078664094,0.041059747,0.011698789,0.09878586,0.07257034,0.13729694,0.18328884
0.5237998,0.1020274,0.019912116,0.012319539,0.06610275,0.06552218,0.023075957,0.18724036
0.6348569,0.06630911,0.028245475,0.011347289,0.032971077,0.04812706,0.016686287,0.16145682
0.17574815,0.11226842,0.064278275,0.016590904,0.28337404,0.123913586,0.07206294,0.15176374
0.19549075,0.037541505,0.08446601,0.020745536,0.40726784,0.05881137,0.07710694,0.11857019
0.661435,0.054628503,0.020717435,0.006662248,0.099687904,0.025388526,0.030664679,0.10081554
0.054584626,0.027363345,0.012829059,0.013126229,0.0070099914,0.023643227,0.025376732,0.83606684
0.5322384,0.096534096,0.019876193,0.021059312,0.10664797,0.106525116,0.015492027,0.10162679
0.45812425,0.03481214,0.031180354,0.019348117,0.0635941,0.090692125,0.10671336,0.19553548
0.52445453,0.07126046,0.094749555,0.0061756456,0.124501,0.026941422,0.058154628,0.09376278
0.5972555,0.033894777,0.024568256,0.021640342,0.11394908,0.1196318,0.031663597,0.05739668
0.6919761,0.06835162,0.020848984,0.00910688,0.034285218,0.0484963,0.008398133,0.11853676
0.6636209,0.04538746,0.019634133,0.013145637,0.035934858,0.050608307,0.011363006,0.16030568
0.4859244,0.032964695,0.030432923,0.011665525,0.039769005,0.093849644,0.090010665,0.2153831
0.48524567,0.06076299,0.041208632,0.023145532,0.07133062,0.05776037,0.026757507,0.23378861
0.44116488,0.038502216,0.026554517,0.023057057,0.14442018,0.061735526,0.09440523,0.17016037
0.74745184,0.02874026,0.012938626,0.011770231,0.05760422,0.04751427,0.019219426,0.07476105
0.68598104,0.07770352,0.022913136,0.0069075064,0.07493679,0.051948003,0.027310774,0.052299343
0.52654165,0.062643096,0.027870597,0.009120223,0.09861212,0.04927025,0.07520685,0.15073521
0.34426782,0.05087399,0.028796526,0.012561206,0.058722977,0.0979644,0.14428858,0.2625245
0.5311273,0.03946689,0.020239057,0.018222624,0.11115142,0.15555917,0.013034621,0.11119896
0.41352478,0.07989872,0.036931265,0.02881675,0.0677839,0.096120656,0.022274302,0.25464964
0.59238046,0.06858237,0.0681359,0.008680937,0.11376736,0.037905205,0.051429506,0.0591183
0.67506605,0.05652256,0.013150934,0.017395025,0.017200788,0.096685514,0.007189848,0.1167892
0.48750094,0.041799042,0.019385798,0.0074173235,0.18278354,0.0554646,0.05042593,0.15522264
0.5517242,0.059181344,0.036680605,0.014212295,0.08941443,0.06727581,0.018327344,0.16318402
0.14588332,0.026041664,0.043907683,0.009622937,0.7069077,0.03491955,0.018027976,0.014689139
0.24619904,0.029284513,0.055661593,0.015243423,0.01443878,0.04365442,0.012853993,0.5826642
0.25056413,0.07505578,0.07535016,0.034752853,0.20713359,0.068226874,0.08221357,0.20670305
0.5376096,0.052672554,0.043316312,0.02468202,0.11025148,0.05397674,0.0505684,0.12692285
0.88071823,0.0063600396,0.007360055,0.0060766623,0.038049746,0.031606898,0.007514082,0.022314068
0.17849566,0.08112905,0.041266937,0.022610141,0.42422974,0.12590866,0.049550653,0.07680918
